y_true,y_proba,y_pred
0,0.27162323267795707,0
0,0.4318087616767864,1
0,0.3984032514213974,1
0,0.3674307972090661,0
0,0.478564836206536,1
0,0.4073815214330331,1
0,0.4681145595291805,1
0,0.43125408698218193,1
1,0.6014461986598112,1
0,0.20081842931522254,0
0,0.3057965526696424,0
1,0.2778828473981884,0
0,0.36546975999338277,0
0,0.4252222523394139,1
0,0.4079654461640946,1
0,0.3487663625402908,0
0,0.4738967354077074,1
1,0.5303620367739026,1
0,0.2876921467596749,0
0,0.04495021568934944,0
0,0.48257121385533075,1
1,0.5142586851498,1
0,0.5093981025450374,1
0,0.3839019297018886,0
0,0.4356564784705532,1
0,0.2392864489270446,0
1,0.5978871859594337,1
0,0.2203684639360103,0
0,0.316082437522488,0
1,0.25121568631813607,0
1,0.570093652491839,1
1,0.414496508377666,1
0,0.35728242551785305,0
0,0.6075814193601073,1
0,0.6044167839222614,1
0,0.42305193084105963,1
0,0.11319644573083011,0
0,0.25660384444120604,0
0,0.2762843254604239,0
0,0.43030231385896356,1
0,0.43859425421966103,1
0,0.19244944644058617,0
0,0.5393270989662158,1
0,0.3148647672286344,0
0,0.5563586728105,1
0,0.4603625543897174,1
0,0.42392157451115564,1
0,0.3555303249754037,0
0,0.17914405491662275,0
1,0.4066973323837964,1
0,0.21155248062872406,0
0,0.08736970223901246,0
0,0.3260109167887331,0
0,0.22343975414755549,0
1,0.3094959987111158,0
0,0.36101381670748245,0
1,0.5767937384698111,1
0,0.24019419890527652,0
0,0.34990711604653213,0
0,0.4937503521622177,1
0,0.23975850006528895,0
0,0.37621566421639174,0
0,0.16159416851556208,0
0,0.3164073405783542,0
0,0.3000137066551416,0
0,0.1060029672589609,0
0,0.16785335958549172,0
1,0.2834462413759153,0
0,0.39258910424199395,0
1,0.5329632698705222,1
0,0.2703370656713866,0
0,0.2297870928319331,0
0,0.3526834309359363,0
0,0.3342845534092506,0
0,0.23917698883469915,0
1,0.6548569686121815,1
1,0.3892810872420146,0
1,0.34150063855701485,0
0,0.08422955513587434,0
0,0.3649021447402486,0
0,0.20717997337856012,0
0,0.3970343275048031,1
0,0.607775048579149,1
0,0.18644624379949562,0
0,0.3811272437767277,0
0,0.08635890727554818,0
0,0.27042330566760236,0
0,0.5245229339615383,1
1,0.5985702326843664,1
0,0.21737486309942747,0
1,0.4357954088271152,1
0,0.4029554660196429,1
0,0.32790240583271313,0
1,0.567413193838676,1
1,0.3920049553503962,0
0,0.27550966771783186,0
1,0.6479553963243125,1
0,0.4640369669867854,1
1,0.4794618438765458,1
1,0.3893489927354716,0
0,0.5329009643599468,1
0,0.11463307110357364,0
0,0.488890747598718,1
0,0.3116671756485798,0
0,0.2950599414749287,0
0,0.3882803585360407,0
1,0.5984488591885164,1
0,0.22783314282457812,0
0,0.323251760624039,0
1,0.2496573373319567,0
1,0.24331134733132542,0
0,0.4146467494724408,1
0,0.34628562557135795,0
0,0.07160104523362895,0
0,0.6654861457547955,1
0,0.21117339465658103,0
0,0.4412512260672773,1
0,0.22330936599654422,0
0,0.5670865152143614,1
0,0.34088623227775,0
0,0.23308832729905188,0
0,0.18108423155031514,0
0,0.6868602988896599,1
0,0.2845130064741676,0
0,0.3127146279520423,0
0,0.18884543979018528,0
0,0.20485509775447988,0
0,0.31452570304507615,0
0,0.5196074299826371,1
0,0.16200074838951117,0
0,0.3271537192504562,0
1,0.5808089459754833,1
0,0.1785536066360073,0
0,0.4164092267048137,1
0,0.27520221978395304,0
1,0.6108854820070517,1
0,0.312080356758351,0
0,0.5016612949272239,1
0,0.47811718181020313,1
0,0.38585480075775175,0
0,0.509341446984682,1
1,0.12203881624641155,0
0,0.3387035500065823,0
1,0.33229960041821094,0
0,0.24290560967139946,0
0,0.3119849830146374,0
0,0.08388418041745054,0
0,0.484398498278523,1
0,0.25778850157542815,0
0,0.5431543521032753,1
0,0.4144203533916228,1
0,0.24474279488410539,0
0,0.04034155935672493,0
1,0.4901487819338473,1
0,0.11334552200511942,0
0,0.18543872117707527,0
0,0.2794176062169166,0
0,0.1963287672035501,0
1,0.7547413118446467,1
0,0.4420190322221733,1
1,0.47559533790641106,1
0,0.27309893288923137,0
0,0.30304733861873107,0
0,0.4987794990602918,1
0,0.13024946428712014,0
0,0.2168474290925179,0
1,0.40490591766485357,1
1,0.27325628513909833,0
0,0.26503632671618893,0
0,0.2537066400221498,0
0,0.16760671516731482,0
0,0.6290769301569992,1
0,0.23422823719501817,0
0,0.1691634467072253,0
0,0.35699222981326156,0
0,0.24788456374834034,0
0,0.4162664445236272,1
0,0.49551439295285626,1
0,0.7111515695301993,1
0,0.09502793152733034,0
0,0.2537667411177696,0
1,0.38422369841917203,0
0,0.3567392353075103,0
0,0.1968923401010751,0
0,0.4360541868682931,1
1,0.44321103109139964,1
1,0.3622982898034655,0
0,0.2508218770509544,0
1,0.6696810034960042,1
0,0.4784877357745383,1
0,0.2433363738371207,0
0,0.1771317885775765,0
0,0.3284036518416624,0
1,0.3323064316605563,0
0,0.6578559862337973,1
1,0.3046047239137996,0
0,0.23421110086885136,0
1,0.20792147650168663,0
0,0.26722260815651144,0
1,0.5657322976568737,1
0,0.3191674055961668,0
0,0.14347174373487767,0
0,0.5334277646212632,1
0,0.19625138308873014,0
0,0.33865922036935076,0
0,0.22958213125655813,0
0,0.37153699524965483,0
1,0.24690851499119776,0
0,0.3204401809810628,0
0,0.30386005390855286,0
0,0.4389124347800751,1
0,0.418831528849299,1
0,0.2150794280666876,0
0,0.31044088139033116,0
0,0.5657554542461071,1
0,0.709157565684939,1
0,0.42508519227249875,1
0,0.40382014187851445,1
0,0.39219918177175184,0
0,0.3543130758717695,0
0,0.3239546589779192,0
0,0.20684549381851583,0
0,0.3867495997006014,0
0,0.3720536107129048,0
0,0.34681386999751673,0
0,0.07361135437913076,0
0,0.4247076528540956,1
0,0.3398425427096555,0
0,0.3640243377885764,0
0,0.3872733346695739,0
1,0.5823577948366111,1
0,0.3290848307069851,0
0,0.4581869002100425,1
0,0.528518403508641,1
1,0.1675752161575122,0
1,0.28309954983941577,0
1,0.3208882912670515,0
0,0.29660168960094635,0
0,0.4785005831766566,1
0,0.5960516405107604,1
0,0.2899319828087671,0
0,0.4064166539301074,1
0,0.33914928663293276,0
0,0.6563673593950168,1
0,0.2567443978287294,0
0,0.49819600435260347,1
0,0.32109862718555066,0
0,0.4988850535001377,1
1,0.3326094989200738,0
0,0.46488359528347717,1
0,0.16357046458258234,0
0,0.07077160160998654,0
0,0.2498172308419827,0
0,0.33459542625540734,0
0,0.3100080865603981,0
0,0.4240600909432151,1
0,0.2822789863217254,0
0,0.27387866321850646,0
0,0.3408080111826964,0
0,0.4385452907006631,1
0,0.22664873147224412,0
1,0.4310240302888208,1
1,0.3014490282095056,0
0,0.32535959108683693,0
0,0.21813327099926794,0
0,0.25734264439073495,0
0,0.28701894329611105,0
0,0.12900520783509614,0
0,0.44021916011665213,1
0,0.29796880628556943,0
0,0.6326928174145864,1
1,0.4336263736825503,1
1,0.6278607958736503,1
0,0.27135571528186403,0
0,0.26203317882086025,0
0,0.3508338517788904,0
0,0.4267398981832003,1
0,0.2694661927806009,0
0,0.41043110398237287,1
0,0.3373785706430188,0
1,0.4353358050601269,1
0,0.066640100451083,0
0,0.22855735111680142,0
1,0.32348555337081003,0
1,0.3244765027777178,0
0,0.4720494281160683,1
0,0.3858902847346107,0
0,0.1560263440221315,0
0,0.2749441630318428,0
0,0.4787277839852458,1
0,0.21043375403843154,0
0,0.27097541374280204,0
1,0.6701697304462738,1
1,0.5753657334456079,1
1,0.382882290118419,0
0,0.1707736183923057,0
1,0.5633773794731067,1
0,0.11759102412955463,0
0,0.11617623260345838,0
1,0.4441266398849255,1
0,0.43098478900052994,1
1,0.39194008197642627,0
0,0.473791560720147,1
0,0.2112878584952546,0
0,0.21115052240841767,0
0,0.40538129599794137,1
0,0.37077315542284084,0
0,0.4402026597953941,1
0,0.29560896051083324,0
0,0.7019982039703444,1
0,0.19085867553566913,0
1,0.6096977396663609,1
0,0.10618671911237554,0
0,0.13986631341925734,0
0,0.31188554469958585,0
1,0.3643063193257502,0
1,0.7156885587934815,1
0,0.20281785377453113,0
0,0.20068101652339607,0
1,0.4056393990953524,1
0,0.3462399876952892,0
0,0.5186116972457653,1
0,0.3579299615202172,0
1,0.5662125447612675,1
0,0.4704588876496176,1
0,0.44007621377187517,1
0,0.24073476100550587,0
0,0.4715730916385965,1
0,0.2624867441597657,0
0,0.2869933743741878,0
0,0.23860533126689357,0
1,0.4682745809943492,1
0,0.2663454697350399,0
0,0.5750285577286551,1
0,0.22389081475808756,0
0,0.49870975870973355,1
0,0.35621286710361844,0
0,0.312327648758882,0
0,0.1909206525227617,0
0,0.299925619990737,0
0,0.253142254241826,0
0,0.3056779750414749,0
0,0.36996249481093196,0
0,0.12177036546528966,0
1,0.47258531668862147,1
0,0.39432925484821124,1
1,0.5734570208796594,1
0,0.3545762773777739,0
0,0.1723773686079813,0
1,0.27632116490472647,0
0,0.14788736058647223,0
0,0.23087777468023993,0
0,0.3723270883044517,0
1,0.2742480248840906,0
0,0.2945007606952676,0
0,0.2633818335637345,0
0,0.2672308177120694,0
0,0.24627767632379488,0
0,0.37008336661919067,0
1,0.5742677603821782,1
1,0.26819700964651666,0
0,0.49378654464680727,1
0,0.09617758411813528,0
1,0.5764773329167185,1
0,0.289687157924709,0
0,0.13601991318653173,0
0,0.3120181306277016,0
0,0.5507168507628651,1
0,0.26236737948619493,0
0,0.2575055786592204,0
0,0.38325712411633633,0
0,0.2923427085552196,0
0,0.19395609541935252,0
0,0.30394456220262245,0
0,0.3024119876201339,0
0,0.23311642059234775,0
0,0.2947901706532922,0
0,0.2140691504402767,0
1,0.5820772668310125,1
1,0.7375723871022278,1
0,0.24255222370396964,0
0,0.4838129892623398,1
0,0.38644573715847563,0
0,0.04753141015702902,0
0,0.43785199283456416,1
1,0.6603610469457434,1
0,0.24028151498690808,0
0,0.2073422991686413,0
1,0.6336025604793525,1
0,0.139701926010459,0
0,0.21930999625212041,0
1,0.5048690732090594,1
0,0.28592108735389526,0
0,0.28760995276090096,0
0,0.5674792389752792,1
0,0.399589470739776,1
0,0.39879512285219604,1
0,0.11403312515255601,0
0,0.3633634595925951,0
0,0.4364232197375823,1
0,0.38584127850147387,0
1,0.6903042936008661,1
1,0.31942125617808237,0
1,0.4795729526594108,1
0,0.30322863769335634,0
0,0.4509625752978424,1
0,0.23216363669348902,0
0,0.23308534343738654,0
1,0.6234830430124327,1
0,0.14500475909147037,0
1,0.4004281772318252,1
0,0.4069975628690852,1
0,0.2951991414750645,0
0,0.2800458206574989,0
0,0.20106442731204896,0
0,0.5326096737200061,1
1,0.3433625446921937,0
0,0.4880748869027542,1
0,0.36799344597170575,0
0,0.18037891166726755,0
0,0.22488948168870782,0
1,0.3567208712975276,0
0,0.25429141541045747,0
1,0.620884993598528,1
0,0.45501417704068686,1
0,0.3077063075479646,0
1,0.5907313322247539,1
1,0.5965577963332614,1
0,0.14038816868819068,0
0,0.34960924200935106,0
0,0.5026791326771544,1
0,0.5417223773674337,1
0,0.4186281180228763,1
0,0.17830720585945736,0
0,0.1674762488364353,0
0,0.24071090358579206,0
1,0.5414930427399898,1
0,0.32886715725447635,0
0,0.4173371295527772,1
0,0.306270351444308,0
0,0.42270621648441975,1
0,0.6531848129366463,1
1,0.4326308524266166,1
0,0.4506650668376815,1
0,0.2595768276089399,0
1,0.5019624650148748,1
0,0.1724979757715808,0
1,0.7107381568460301,1
0,0.4680364765393316,1
0,0.26977628432130535,0
1,0.5679470572363612,1
0,0.12583262549827004,0
0,0.04227391679702511,0
0,0.26900800039701595,0
0,0.33097374526463497,0
1,0.43304659442241716,1
0,0.4498855783813653,1
1,0.2248914800102767,0
0,0.5141927635733232,1
0,0.4323000793990009,1
0,0.3201706677748721,0
0,0.4518669682092923,1
0,0.3472734549352729,0
0,0.18004439993102386,0
0,0.10793832575418753,0
0,0.3012615679809328,0
0,0.23174101783745596,0
0,0.33067431858390106,0
0,0.2707125019160289,0
0,0.29854119962918046,0
1,0.2614474301278406,0
0,0.5562073607915823,1
0,0.3660021335366191,0
0,0.3870912238512828,0
0,0.3395337505150262,0
0,0.3800058216540264,0
0,0.3059805352987455,0
0,0.22072009595981118,0
0,0.3536946226341142,0
0,0.3037473107614874,0
0,0.35368469816900394,0
0,0.1794669715524214,0
0,0.187825353755766,0
0,0.18866913142231267,0
0,0.39752342951428576,1
1,0.28376297737654843,0
0,0.19827513184638193,0
0,0.6318770114314018,1
0,0.2045011065588477,0
0,0.4197230558581313,1
1,0.45527191367547387,1
0,0.3386467143376304,0
0,0.35092519798442234,0
0,0.58449452648724,1
0,0.4481862036402175,1
0,0.36555119093509353,0
1,0.24019597629757128,0
0,0.284636290589519,0
0,0.08447343499721921,0
0,0.2368569907372909,0
0,0.46674039150878527,1
0,0.4699113814882426,1
0,0.4202397985246307,1
0,0.6306140514079945,1
0,0.19367521984909314,0
0,0.40071081698674355,1
0,0.28005585762097507,0
1,0.30946825980765835,0
0,0.3265576718553259,0
0,0.2905423246722417,0
0,0.34166641490797084,0
1,0.39445511070202804,1
0,0.27633279376935155,0
1,0.4487805722059319,1
0,0.20257017068147254,0
1,0.209698980777959,0
0,0.3133873272744722,0
0,0.39510925705202565,1
0,0.38163814770149457,0
0,0.2035879110644592,0
0,0.4214646462722622,1
0,0.26300390115803673,0
0,0.4372875867304613,1
0,0.21998601935794426,0
1,0.2647558684633399,0
1,0.6230796038838936,1
0,0.3566312558687574,0
0,0.35777613618812204,0
0,0.47027273677310405,1
0,0.46301877788988366,1
0,0.2684737880318433,0
0,0.25200016875320874,0
0,0.3873226189190981,0
0,0.5077057073643728,1
1,0.22752093166748721,0
0,0.4481499950188683,1
0,0.4425688441067923,1
0,0.16573958228422764,0
0,0.3245800559220263,0
0,0.4541973414644078,1
0,0.5145037257046124,1
0,0.269926818092096,0
0,0.0929418822273888,0
1,0.46308649527390955,1
0,0.23938196007054877,0
1,0.20585057293214834,0
0,0.6492524886785945,1
0,0.11808346775452241,0
0,0.2789324176693012,0
1,0.7377681808318661,1
1,0.53335200014961,1
0,0.24608166123886327,0
0,0.36216569080435945,0
0,0.31833277149411093,0
0,0.2447930862147147,0
1,0.3885551227778308,0
0,0.1994639539872379,0
0,0.0933048888850038,0
0,0.20231737290865287,0
0,0.23498673168044384,0
0,0.23517320658442742,0
0,0.2557844316092403,0
0,0.4035403961009268,1
0,0.512919441174354,1
0,0.4146360523270484,1
0,0.16072064374411418,0
1,0.33893746317374107,0
1,0.4742115892811015,1
0,0.21728915720843214,0
1,0.572759306549428,1
0,0.6518160230859682,1
1,0.3878133594783963,0
0,0.17643918673695563,0
0,0.11347460850805481,0
0,0.17766305149619008,0
0,0.24877963410493464,0
1,0.3807524992954604,0
0,0.31732583195100594,0
0,0.30309667128805584,0
0,0.3218673924946846,0
1,0.43161004581889373,1
1,0.5214045323584144,1
1,0.5771189517511907,1
0,0.49883926742251533,1
0,0.17633214208585304,0
0,0.40912828701557635,1
0,0.13971466291750922,0
1,0.19497678025317555,0
0,0.418038611990098,1
0,0.2929279388001243,0
0,0.17997824229612822,0
0,0.32913209845989755,0
0,0.40039675205210573,1
0,0.2217917730926863,0
1,0.283721468300614,0
0,0.3100301272848909,0
1,0.5021524574492651,1
0,0.5246254518357066,1
0,0.28422222107751943,0
1,0.4710085875828097,1
0,0.14702807037712076,0
0,0.24171870996825992,0
1,0.26242208990274735,0
0,0.28898549315630395,0
0,0.2855877418558434,0
1,0.35581781308242844,0
1,0.708102085843423,1
0,0.334332973659882,0
1,0.5608035394048623,1
0,0.516829736223949,1
0,0.14549571263542163,0
0,0.36582648082038743,0
0,0.3325460272004998,0
1,0.34780980048452265,0
1,0.5768418643070762,1
0,0.44333090443220563,1
0,0.26083199944039026,0
0,0.4263856396416476,1
1,0.7064630321728289,1
0,0.24640671164484076,0
0,0.34294236810095247,0
0,0.3266082581191486,0
0,0.2800239513244831,0
1,0.334078786356797,0
0,0.3348373830612921,0
0,0.20020285646788985,0
0,0.14042034147164276,0
0,0.3177144762027555,0
0,0.3378162651778462,0
0,0.4100188809901709,1
0,0.2960568064165346,0
0,0.4630062235463495,1
0,0.3345812436428705,0
0,0.258778694207529,0
0,0.33290662737872556,0
0,0.4407567131635264,1
1,0.2562148826617884,0
0,0.17202093269358396,0
0,0.4581128057481824,1
0,0.32104494072715534,0
1,0.7095222346762659,1
1,0.4291012987490431,1
0,0.2796087743652029,0
0,0.09206612323179053,0
0,0.26040481577527713,0
0,0.15610578759555108,0
1,0.2779289305547433,0
0,0.17595577826923395,0
0,0.42809248307063286,1
0,0.27884711930575656,0
0,0.16522836815132827,0
0,0.5050269419728667,1
0,0.6309335528470809,1
0,0.20268625104282725,0
0,0.4082465396062803,1
0,0.6237067473383743,1
0,0.10146238406660645,0
0,0.5336354172648227,1
0,0.19931883042372486,0
0,0.2949115470060148,0
0,0.38468341147038193,0
0,0.6395918567702843,1
0,0.06776078216004948,0
0,0.40425292198506696,1
0,0.42315564439948256,1
0,0.3570094789932575,0
0,0.28945108954870963,0
0,0.24060764770974064,0
0,0.26344021255491934,0
1,0.6238276495978643,1
0,0.2091026163986589,0
0,0.4333923964776307,1
0,0.2861629577964931,0
0,0.4495856313029901,1
0,0.16004207849589883,0
0,0.4287188383678488,1
0,0.2961154794300399,0
0,0.4055255780201179,1
0,0.34883196255658694,0
0,0.623956804342125,1
0,0.4768472154145305,1
1,0.4474106637075468,1
0,0.2332742446374184,0
0,0.2358455752845536,0
0,0.31105103091409686,0
0,0.32576144701013354,0
0,0.25269292129510856,0
0,0.37478286477500616,0
0,0.27529335286265194,0
1,0.4010381943375137,1
0,0.33139868153108565,0
0,0.4025552900832688,1
0,0.3047461280213004,0
0,0.41786674467183793,1
0,0.4617187085847696,1
0,0.12936362865431852,0
1,0.4641238804313987,1
0,0.5964080888632168,1
0,0.07028034517325613,0
0,0.42145862882362445,1
0,0.4885201129881528,1
0,0.21312287999003376,0
0,0.41832534134153404,1
0,0.2530635723991951,0
0,0.6429386092687914,1
0,0.3443206145302949,0
1,0.26122825702100977,0
0,0.2642996786788679,0
1,0.42213119741830335,1
0,0.5607048192699786,1
1,0.5028082589608585,1
0,0.206157897271355,0
0,0.5444761935905129,1
0,0.48472381329556447,1
0,0.4005488443640461,1
0,0.37771854346107053,0
0,0.20973336382315796,0
0,0.28937065084931257,0
0,0.16016507688343268,0
0,0.45933066559250174,1
0,0.3094939752290683,0
0,0.2548600913155274,0
1,0.5611275096919307,1
0,0.21755072715997215,0
0,0.6860820405860956,1
0,0.3223272991071393,0
0,0.28449151671925604,0
0,0.32220193051691254,0
0,0.648366143089349,1
0,0.30463631586862705,0
0,0.3628164242705458,0
0,0.2546954263743815,0
0,0.44658203408316344,1
0,0.26420650808819385,0
0,0.5064484445401661,1
0,0.17267723965967527,0
0,0.19295974891340362,0
0,0.21666234128636933,0
1,0.4075500314294858,1
0,0.23356226865734636,0
0,0.3154880336760433,0
0,0.4499869406354242,1
0,0.2915346872675296,0
0,0.06185831475460127,0
0,0.45858755171559473,1
1,0.4692553761361518,1
0,0.31650423653555754,0
0,0.4154586294412358,1
0,0.4431206610199031,1
0,0.1948784136405128,0
0,0.23908048205230856,0
0,0.10663665353483864,0
0,0.43571153373124033,1
1,0.3625618280584305,0
1,0.5855840320285894,1
0,0.3069086531946272,0
1,0.11973588404080138,0
0,0.44665489642703504,1
1,0.4192326593577991,1
0,0.4929364642363818,1
0,0.5089267530169699,1
0,0.38886485952901906,0
0,0.7153514879888304,1
0,0.36540778418951986,0
0,0.5288061755650361,1
1,0.35431629342894594,0
1,0.24024291084599259,0
0,0.2898381715779172,0
0,0.39671520051355713,1
0,0.5420451406080397,1
0,0.28428845685416204,0
0,0.37004801417705374,0
1,0.42092222297769155,1
0,0.3267863766852281,0
0,0.16930709976651534,0
0,0.20267758553533827,0
0,0.45398487705223384,1
1,0.6589507016297973,1
0,0.2071245188155776,0
0,0.06290021126319742,0
0,0.232864832637772,0
1,0.5039970903023496,1
0,0.2962193570149078,0
0,0.5355570417209702,1
0,0.11809806351525236,0
0,0.5313953719508576,1
0,0.13335709559031314,0
0,0.24185416792489267,0
0,0.32372434299816055,0
1,0.6594338261090765,1
0,0.23299142001294726,0
0,0.3878341241873527,0
1,0.5631294346538982,1
1,0.16686964585794914,0
0,0.2796027840657118,0
0,0.4132038684304456,1
0,0.23044377112532805,0
0,0.655079826258618,1
1,0.46135014576154326,1
0,0.39121194888131927,0
0,0.492472161637549,1
0,0.13664363674017052,0
0,0.27524506626779216,0
1,0.5932837514910306,1
0,0.16822663974540206,0
1,0.5532821194702078,1
0,0.34049267070320044,0
0,0.05020430544107333,0
1,0.3586401785980637,0
0,0.15475536022196454,0
0,0.4626930354195266,1
0,0.22946875476452322,0
0,0.2893373678246739,0
0,0.1993162222772937,0
0,0.43435141253669357,1
1,0.5262275991377168,1
0,0.1971120292534261,0
0,0.22690823253983136,0
0,0.1974064319629278,0
0,0.30755758828849833,0
1,0.10646460849933384,0
0,0.2724856706957185,0
0,0.2891952183784645,0
0,0.4368571846782296,1
1,0.6983828365149239,1
1,0.37436996062205563,0
1,0.5483664861519284,1
0,0.24222104674683287,0
0,0.16830164076532422,0
0,0.30297978357735433,0
0,0.334567415407178,0
0,0.23631814937031756,0
1,0.21716903093495288,0
0,0.2245646870738575,0
0,0.20996424858185328,0
0,0.21916361552572394,0
1,0.1605828872095751,0
0,0.24961365492322465,0
1,0.3209376052263775,0
0,0.2314687809693522,0
0,0.4018953162976422,1
0,0.4046153529063132,1
1,0.5886215364271379,1
0,0.3973762885960287,1
0,0.3681955774861667,0
