y_true,y_proba,y_pred
1,0.5834021628438908,1
0,0.3419777357686649,0
0,0.4984739245444181,1
0,0.6264915286982944,1
0,0.2054985417827671,0
0,0.45404976460700897,0
0,0.28835090289488546,0
0,0.6636280393449121,1
0,0.5488466964300796,1
0,0.5570034593129211,1
0,0.6550668624224918,1
0,0.47681715719455137,1
0,0.539905748262256,1
0,0.5082147711734213,1
0,0.5584379139953597,1
0,0.5911186242979855,1
1,0.3362901193993422,0
0,0.5420738608928323,1
1,0.6063675961942123,1
0,0.44471275999193993,0
1,0.40246239087053204,0
1,0.5255267613869731,1
1,0.271459568161661,0
0,0.34230482884480323,0
0,0.6562601084818998,1
0,0.4038313589745816,0
0,0.1660737913654016,0
0,0.6315139825269538,1
1,0.4655097087536966,0
0,0.5450317263285774,1
0,0.27753361461095455,0
1,0.5363371199511007,1
0,0.44157371059501654,0
0,0.38828048295643786,0
0,0.4939790075989808,1
1,0.6350732632905904,1
1,0.2527115782020025,0
0,0.33925276674237426,0
0,0.6661406637645768,1
0,0.33525611016161194,0
0,0.4002026239934985,0
0,0.46225894226029407,0
1,0.6472102435710017,1
0,0.46754442546962,0
0,0.4327163608129098,0
0,0.4102510748465876,0
0,0.09382610023730657,0
1,0.5008548253621908,1
0,0.5845152687988946,1
0,0.5607542543193287,1
0,0.3736226742432714,0
0,0.5052432254811343,1
0,0.618827168426129,1
0,0.4120407998059932,0
0,0.21786952195677525,0
0,0.5765554337645983,1
0,0.45952851059241406,0
0,0.5308879881018552,1
0,0.3309699801922316,0
1,0.5974257660728035,1
0,0.39071303890060516,0
0,0.533333020156688,1
0,0.21151015463687933,0
0,0.5587341468930221,1
0,0.42743211349705595,0
1,0.6062333577410455,1
0,0.48998512556304774,1
0,0.44703233555743743,0
1,0.5897829070790308,1
0,0.5678521811095444,1
0,0.4636939317845912,0
0,0.3316938024221745,0
0,0.40442858043566127,0
0,0.49106232948574363,1
0,0.4242506364540957,0
0,0.5027332778967032,1
0,0.6096504294661814,1
0,0.3403973531720894,0
0,0.5805084108661436,1
0,0.37116202071651966,0
0,0.48052160757424606,1
0,0.5754422410790515,1
1,0.3392941654771416,0
1,0.6477178456703707,1
0,0.7765848277077378,1
1,0.42004918771374883,0
0,0.4610153547388199,0
0,0.5360828433080449,1
0,0.37324635127123484,0
0,0.394474489329684,0
1,0.33373998600188015,0
0,0.5175858057746973,1
0,0.4259653538674635,0
0,0.5315444003672452,1
1,0.5203516664111214,1
0,0.2567446101933284,0
0,0.26684667277437024,0
0,0.3984091557161017,0
0,0.6443154904969969,1
0,0.31180115776687745,0
1,0.5062240738727014,1
0,0.554778018723297,1
0,0.5934271123345216,1
0,0.4965337229750786,1
0,0.5289578555375917,1
1,0.6857343909499228,1
1,0.6405233033334516,1
0,0.5991653496042145,1
0,0.49639453882598705,1
0,0.5199249838496074,1
0,0.42377077470989194,0
1,0.7393980599170655,1
0,0.42741490746157834,0
0,0.46954816058501636,0
0,0.5066109085573006,1
0,0.4538995300333938,0
0,0.4814044969741251,1
0,0.47721533324321735,1
0,0.41625051740921776,0
0,0.5868223681558528,1
0,0.45174713511323006,0
0,0.31347728052882956,0
0,0.4032722089353008,0
0,0.5818685789064398,1
0,0.4994184825349159,1
0,0.4394087634849377,0
0,0.4733478330310275,0
0,0.4869694753166992,1
0,0.48398401243903794,1
0,0.29762896190027865,0
0,0.3548069552471386,0
0,0.47251714443761034,0
0,0.420565848128498,0
0,0.6806727619226391,1
0,0.41644998019782475,0
0,0.46570280188873203,0
0,0.4152003401338087,0
0,0.3503196944070242,0
0,0.37178528449939235,0
0,0.5980781232945704,1
0,0.39120911623723614,0
0,0.5094423977084853,1
0,0.6489448129045527,1
0,0.6080172241017532,1
0,0.44865171324995073,0
0,0.36022956100835474,0
0,0.6122291367811145,1
0,0.5534984824050432,1
1,0.536666449638701,1
0,0.5019700730747731,1
0,0.38538588896697495,0
0,0.4953843321371897,1
1,0.6301569400126636,1
0,0.5492324047325597,1
0,0.3865911528322455,0
0,0.3084619398873191,0
1,0.6923820291807439,1
0,0.5578688153756164,1
0,0.4117769539083778,0
0,0.4616212574681809,0
0,0.6111843833209417,1
0,0.4129460837262826,0
0,0.4995249658071168,1
0,0.4378251692146133,0
0,0.3523110549142206,0
0,0.5060471249552045,1
0,0.44975090956655445,0
1,0.7978628035142158,1
0,0.3920092059129141,0
0,0.6336107118481875,1
0,0.6171751620287258,1
1,0.5328182883808364,1
1,0.4175597527911014,0
1,0.5625807065769427,1
0,0.34088437945230354,0
0,0.5598854198942328,1
0,0.695746983831327,1
0,0.43126822038193036,0
1,0.6293573168814107,1
1,0.28915918569108917,0
0,0.5370600820414542,1
0,0.6437625969034004,1
0,0.8120420972318192,1
1,0.41994458430135445,0
0,0.4034637568180828,0
0,0.44515376394409095,0
0,0.5557201145187827,1
0,0.5580712571496143,1
0,0.6593473511137027,1
0,0.15998866585093535,0
0,0.30016135403835476,0
0,0.3605155822329883,0
0,0.44479346466958275,0
0,0.550146759243309,1
1,0.5233689601572588,1
0,0.22040033123300357,0
0,0.5388358679521236,1
0,0.43207423768185843,0
1,0.30492694666907283,0
1,0.5693196133746389,1
0,0.46358060306043064,0
0,0.349932727599963,0
1,0.48929356876577296,1
0,0.6732602572734474,1
0,0.62855208495761,1
0,0.7064718459096176,1
0,0.46141640148200924,0
0,0.5022468917821273,1
0,0.6368981922342581,1
0,0.5243407263958365,1
0,0.3559859364246417,0
0,0.5205806362668409,1
0,0.5700720361051048,1
0,0.26695616942221195,0
0,0.13769001922489346,0
0,0.4250339406957824,0
0,0.4655210099195461,0
0,0.4181386758027513,0
0,0.5654522919454771,1
1,0.14955008587288318,0
0,0.4115852478951184,0
0,0.5085016192435373,1
0,0.4356127574945257,0
0,0.36173439148029,0
1,0.4890327126028268,1
0,0.5145475321296681,1
0,0.6920181661683098,1
0,0.35946169994691973,0
0,0.444377449620342,0
0,0.4443431722269412,0
0,0.5683135309667824,1
0,0.5178670064026774,1
0,0.4953075039154215,1
1,0.42380993683505785,0
0,0.4161657201694479,0
0,0.4384210374480598,0
0,0.627977253625512,1
0,0.3549116124832694,0
0,0.34713552871473397,0
1,0.29490981128355837,0
0,0.12758925824802608,0
0,0.6616013975728253,1
0,0.23786013540876538,0
0,0.3815457951845748,0
0,0.5584864564845725,1
0,0.35111710265998675,0
1,0.4151037067918835,0
0,0.52894750725368,1
0,0.6123586062494606,1
0,0.3432845525270205,0
1,0.3806316813496236,0
0,0.4078747538708249,0
1,0.6062197944705529,1
0,0.4205708874308608,0
0,0.5926826462498135,1
0,0.4733683298678003,0
0,0.544044473455173,1
1,0.5992571579537701,1
0,0.4747872240141686,1
0,0.4992645411544184,1
1,0.40961582033371297,0
0,0.45201147210613746,0
0,0.4029675642164851,0
1,0.6196387786783971,1
0,0.4389625566227765,0
0,0.4418732215287144,0
0,0.2375754894368654,0
1,0.3793759010387092,0
0,0.3041492306832111,0
0,0.3790129752419138,0
0,0.5377169396523094,1
0,0.7824217985719832,1
0,0.4819478344399093,1
0,0.5042476475543453,1
0,0.47955847613361546,1
0,0.43631236476338275,0
0,0.46667811543290555,0
0,0.41336667676061956,0
0,0.43953243263217523,0
1,0.46282069036746787,0
0,0.44323830539664105,0
1,0.5714692995622673,1
0,0.5519576735415315,1
1,0.603173607354928,1
0,0.5287144122361817,1
0,0.4706066714569992,0
0,0.680074817180655,1
0,0.5700229307225874,1
0,0.4780208907947161,1
0,0.4423826190788395,0
0,0.4408350084959275,0
1,0.7305907322558705,1
0,0.9546421331564918,1
0,0.5537278446293404,1
1,0.5354816122229472,1
0,0.4907956801809592,1
0,0.5963255044959632,1
0,0.4619126701636323,0
0,0.5724911330709294,1
1,0.5492616307276307,1
0,0.567158389707632,1
0,0.40556809779082664,0
0,0.46844041317544255,0
0,0.33127513047601503,0
0,0.273930678997158,0
0,0.49326927433626455,1
0,0.42511658730833163,0
0,0.4983183353843728,1
0,0.6096852478061076,1
0,0.1666642532727287,0
0,0.650030243262653,1
0,0.5450877846687052,1
0,0.4368608817059639,0
0,0.35315480643734115,0
1,0.5797838855994051,1
0,0.4368140645299831,0
1,0.6212855071323651,1
1,0.4428997451131307,0
0,0.6499119313865307,1
0,0.4207918769361239,0
0,0.32229889498060915,0
0,0.6949144048961919,1
0,0.5032475484480776,1
0,0.2834965023125897,0
1,0.5194852146167859,1
0,0.5912108273351493,1
0,0.3671106779707541,0
0,0.46715496594745454,0
0,0.5287453470103507,1
1,0.48010865452836704,1
0,0.3022305067811056,0
1,0.4270240578295173,0
0,0.5619308444723933,1
0,0.6932620690654829,1
0,0.4296060367942622,0
0,0.6827157461553357,1
0,0.22313207826450202,0
0,0.5708303189398453,1
0,0.4811366640852483,1
0,0.3868381074289406,0
0,0.44186985941695184,0
0,0.5345408385217434,1
0,0.38067503064298464,0
1,0.6683797087883593,1
0,0.6542523808651626,1
0,0.5818855100714388,1
0,0.6767870032298331,1
0,0.6296564021313812,1
1,0.6039847744971395,1
0,0.4400979379709977,0
0,0.46413940476421167,0
0,0.5588879029191557,1
0,0.612780800968971,1
0,0.41651845535190113,0
0,0.4399214181768748,0
0,0.5757914515141757,1
0,0.5611234164089407,1
0,0.41825502710274026,0
0,0.4595155389305732,0
0,0.3433014055327572,0
0,0.7152053389219329,1
0,0.39051450678290434,0
0,0.22283380622004006,0
0,0.24611775044341727,0
0,0.5785047220896345,1
1,0.4168386270426874,0
0,0.35277622921628116,0
0,0.28379397447345583,0
0,0.45787026487056187,0
0,0.40711786155510304,0
0,0.464356326490867,0
0,0.39754592792579635,0
1,0.5566244244976196,1
0,0.4817964810157579,1
0,0.40090411803332815,0
0,0.6863776943908844,1
0,0.3478567900729926,0
1,0.3111186342594101,0
0,0.2306352667851455,0
0,0.31801959521392076,0
0,0.34864421509772225,0
0,0.2816499708624804,0
0,0.522989930346019,1
0,0.474262654460633,0
0,0.7371239088399927,1
0,0.33099677484273354,0
0,0.7365751073679736,1
0,0.6057898091642097,1
0,0.5394539935941219,1
0,0.5152491026364923,1
0,0.5167420832364723,1
0,0.40734425965695026,0
0,0.5274503577172391,1
0,0.6891656305642015,1
1,0.627590191346911,1
0,0.38531494366686464,0
1,0.4372217944892011,0
0,0.6833082999736965,1
0,0.593754857392277,1
0,0.6698886248648575,1
0,0.5627104991051785,1
0,0.2512136674423448,0
0,0.5104346413781746,1
0,0.6085346560750159,1
0,0.4970621472058143,1
1,0.4983052706366724,1
1,0.6253318807618273,1
0,0.64435802666703,1
0,0.5721396661457109,1
0,0.4836092683164266,1
0,0.4566101966731797,0
0,0.31676326199911475,0
0,0.3979378387015219,0
0,0.42706015803493735,0
0,0.5836657980096474,1
0,0.4943951709933147,1
0,0.40049491350337857,0
1,0.3881705173583783,0
0,0.49538043607046944,1
0,0.4296907674714053,0
1,0.6252354262589286,1
0,0.5284491166911206,1
1,0.4521381523670654,0
0,0.3211661770354669,0
0,0.4603029105734271,0
0,0.4312837640783985,0
0,0.6902952561537214,1
1,0.470502378520623,0
1,0.4833021998924241,1
0,0.6324633794941746,1
0,0.6479174096994926,1
0,0.31451712835199575,0
0,0.429640784134428,0
0,0.4053380751945232,0
1,0.5653850066058047,1
0,0.4483875475999016,0
0,0.5019254398743671,1
0,0.5035268496720191,1
0,0.3117443847651838,0
1,0.4737366837737218,0
0,0.26344978474092895,0
0,0.36822369745876615,0
0,0.39837098383894515,0
0,0.5877996535814033,1
0,0.7132904125115785,1
0,0.4528602911794644,0
0,0.4552061856027822,0
0,0.6814939341324343,1
0,0.42759707058408347,0
0,0.11609404579575135,0
1,0.633022182102996,1
1,0.4512068946755455,0
0,0.48591498161540714,1
0,0.5555219686474784,1
0,0.42501734942402103,0
1,0.6510661450866403,1
0,0.30333685348627204,0
1,0.5148587618018735,1
0,0.2822791420682002,0
0,0.4512375521793071,0
0,0.5650424368184584,1
1,0.5186711666006938,1
0,0.6441571242174162,1
0,0.41476093070299824,0
0,0.4884077486218669,1
1,0.2715319278138182,0
1,0.6745942879622534,1
0,0.6805401552424933,1
0,0.488158837664384,1
0,0.15488209831216423,0
0,0.5166599342347995,1
1,0.5319805689812226,1
0,0.3940310344947127,0
0,0.6491220870769541,1
1,0.6890929246694788,1
1,0.37968947657875185,0
0,0.4820494323648061,1
0,0.5426182722111014,1
0,0.53614654811227,1
0,0.38902633043777096,0
0,0.47690424561008415,1
0,0.24217491696806864,0
1,0.41072023928958035,0
0,0.34973206953114117,0
0,0.48226887773661514,1
1,0.5297585529185425,1
0,0.2152904248990205,0
0,0.38103999546726725,0
0,0.4285969802825078,0
0,0.5398762803066142,1
0,0.331284367722238,0
0,0.4105709890626783,0
0,0.4946223042436484,1
0,0.2181370499413271,0
0,0.48938115058841675,1
0,0.3839087616166098,0
0,0.47679424272979526,1
0,0.3341146633734645,0
0,0.2409059256699276,0
0,0.4994930805249535,1
0,0.38079808455604375,0
1,0.5583024810242202,1
0,0.6683750886352848,1
0,0.6672380556157956,1
0,0.3989680591979287,0
0,0.29589004380913164,0
0,0.41967446165248673,0
1,0.5715122438319412,1
0,0.6302009538091151,1
0,0.5544974233788309,1
1,0.42772591521863595,0
0,0.33425253773132274,0
0,0.6269743810602887,1
0,0.5582162818891276,1
0,0.39204063531774475,0
0,0.28363504058400696,0
0,0.5239365214568623,1
0,0.4357182883182948,0
0,0.46347391430575324,0
0,0.11384928567769194,0
0,0.4116794464588888,0
0,0.5349773083311659,1
1,0.38738215570607876,0
1,0.6683556502625594,1
0,0.574124640024223,1
0,0.4467835181851608,0
1,0.4847790073563792,1
0,0.439598717176873,0
1,0.3273317435317108,0
0,0.4433568942349327,0
0,0.3164618772594637,0
1,0.6560105914416874,1
0,0.3066199828394503,0
1,0.3880515868265361,0
0,0.18866834346719066,0
1,0.5744934953108507,1
0,0.5207308425591037,1
1,0.4576884264362812,0
0,0.42062271169758697,0
1,0.3510690478995149,0
0,0.26049025541404686,0
0,0.4846264534594873,1
0,0.33816262815932385,0
0,0.43673303049494266,0
0,0.5926088421648698,1
0,0.4053131253119969,0
0,0.497253371573315,1
0,0.5015969543508589,1
0,0.7164116843790184,1
0,0.5444312267447864,1
0,0.3913931992926202,0
1,0.5880526314530636,1
1,0.47783368157079775,1
0,0.5471673668536184,1
1,0.5210586892165382,1
0,0.29759522675291783,0
0,0.6271839684403128,1
0,0.3984082908124744,0
0,0.4152696308199697,0
0,0.3671023794208233,0
0,0.6254870923050513,1
0,0.5605094863081722,1
0,0.43884578231417737,0
1,0.6389639097362155,1
0,0.6060314494612886,1
0,0.5608732764712748,1
0,0.4424435691163122,0
0,0.5891236520214818,1
0,0.4252574872506975,0
0,0.24691133134609985,0
0,0.4632651418366538,0
0,0.5969484061486073,1
0,0.6364221965341343,1
0,0.4308833730130525,0
1,0.6706418643439671,1
0,0.38490955987383263,0
0,0.5054270622911038,1
1,0.5911556639309756,1
0,0.4752788423637046,1
0,0.5331440392272528,1
0,0.5055065312285872,1
0,0.39091846665351515,0
0,0.5369649792198169,1
0,0.4382406086181975,0
1,0.5785638343826901,1
0,0.38712081497466977,0
1,0.31115737020184975,0
0,0.2965726931859588,0
1,0.4223027193544532,0
0,0.39362575864588945,0
0,0.6015539547291869,1
0,0.474929723763611,1
1,0.556583602740533,1
0,0.5248749474372247,1
0,0.5397196882300574,1
0,0.6228937557740389,1
0,0.6537813899320719,1
0,0.6344378087883195,1
1,0.5884233827288862,1
0,0.6753764257118244,1
0,0.47193118447049826,0
0,0.5889233655009276,1
1,0.2987153744332598,0
0,0.34807600313832343,0
0,0.29801980824908264,0
0,0.34845095944504534,0
0,0.4606489419276307,0
1,0.37749650241737664,0
0,0.2378646121527104,0
0,0.4703176209290007,0
0,0.701410869808413,1
0,0.5476414138018546,1
0,0.49936785611036005,1
0,0.569913848546619,1
0,0.33302844068980675,0
0,0.431550252681637,0
0,0.48423026753810716,1
0,0.4700261779529615,0
0,0.44138927222757246,0
0,0.604873567188579,1
0,0.5902837013470984,1
0,0.3486925474965718,0
0,0.5287714796635623,1
0,0.17751936604246732,0
1,0.5050056571870255,1
0,0.49214914456583486,1
0,0.36309813240247374,0
1,0.5143138328287101,1
0,0.342467007320525,0
0,0.4171399525073708,0
0,0.42273534607554686,0
0,0.5255751085103774,1
0,0.4692976775141105,0
0,0.6312507056743952,1
0,0.4752726072025288,1
1,0.44683310479949084,0
1,0.5360698231585864,1
0,0.48691903755003224,1
0,0.5373869874118354,1
0,0.5927172440597257,1
1,0.5997219092154572,1
0,0.21537210183695096,0
0,0.3686172328431389,0
0,0.3866168939398802,0
0,0.5048999035279715,1
1,0.5501596631574334,1
0,0.5695822299765699,1
0,0.4895345487896501,1
0,0.34404820536598585,0
0,0.5568723729201387,1
0,0.49311370692474016,1
0,0.5538375757244137,1
0,0.4256881104295542,0
1,0.45895305948349274,0
0,0.4492324095245595,0
0,0.31522504074765095,0
0,0.7141050087008199,1
1,0.63477771346246,1
0,0.4946807053131286,1
1,0.3691033112502807,0
1,0.42300651343845175,0
1,0.30706189402333267,0
1,0.5323641054156834,1
0,0.5570825016869967,1
1,0.5170297120982308,1
0,0.3939770912945493,0
0,0.2260341397388862,0
0,0.5333575468370025,1
0,0.4403603355988645,0
0,0.4193585151134378,0
1,0.726085729278378,1
0,0.6099822349465193,1
0,0.49634970763089314,1
1,0.34254930642903036,0
0,0.34052694857056454,0
0,0.17172282625591637,0
0,0.46828148384286494,0
0,0.5423093640447517,1
0,0.4227083425958507,0
1,0.4569433307243442,0
0,0.5571452763554273,1
0,0.4069710714605058,0
0,0.665729733343813,1
0,0.43798679319093226,0
0,0.22079526447348716,0
0,0.2977311794721594,0
0,0.5474127709135683,1
0,0.596478221075467,1
0,0.4124132393715686,0
1,0.43704888462126334,0
0,0.5337459000544398,1
0,0.5644697386007503,1
1,0.278778727750917,0
1,0.6961686174720153,1
0,0.37637260889283486,0
0,0.3976215401057367,0
0,0.6034541512004096,1
0,0.3138113570963553,0
0,0.424985770138048,0
0,0.6155065412573293,1
0,0.43751494484847364,0
0,0.44277576577152716,0
0,0.5210285418714351,1
0,0.3188214008075993,0
0,0.36149269914717763,0
0,0.4895474331697081,1
0,0.2850435015556956,0
0,0.30366493304126846,0
1,0.32199021451920146,0
0,0.417716556863021,0
0,0.4879620062228505,1
1,0.924203726218001,1
0,0.47372110418702146,0
0,0.4082703542040075,0
0,0.5198747142338594,1
0,0.6042092434030231,1
0,0.06085227569184069,0
0,0.508507196689881,1
0,0.3972532501523386,0
0,0.39583316453865003,0
0,0.4554937898671056,0
0,0.40365916124689577,0
1,0.501702206612422,1
0,0.565709384578472,1
0,0.6848020307298902,1
0,0.6953493606058788,1
0,0.5443684022719768,1
0,0.46356096368754296,0
0,0.33446922879880314,0
0,0.44749345464908,0
0,0.4712427903702671,0
1,0.34710755507613017,0
1,0.6299333189882708,1
0,0.6412064894728378,1
0,0.4391021615740144,0
0,0.4609172313201275,0
0,0.41968534915393685,0
0,0.35349663043489693,0
0,0.6112442031432149,1
0,0.4652537931408747,0
0,0.49744311193531016,1
0,0.6117178679431083,1
0,0.2431579950151407,0
0,0.09071839555766815,0
0,0.6509399501222364,1
0,0.5893225030602097,1
1,0.5268789878272401,1
1,0.486389478806716,1
1,0.7696278572632015,1
0,0.37963662262433245,0
0,0.6195658273680289,1
0,0.4744442224095486,0
0,0.6774957224415437,1
0,0.49976008103987574,1
0,0.3989028825301173,0
0,0.363053480860017,0
0,0.3793904396251677,0
0,0.4220069282061464,0
0,0.4505991213057731,0
0,0.6101635125445686,1
0,0.5518016209980041,1
0,0.3941975797981598,0
0,0.49792328486506454,1
0,0.5586981910187455,1
0,0.4248618565389388,0
0,0.3605325489579844,0
0,0.6351860616355655,1
0,0.5375051521216202,1
0,0.326286835345823,0
0,0.4523205054674625,0
0,0.37393883929759747,0
0,0.5861199105525049,1
0,0.49002272570620625,1
0,0.4056737171974325,0
0,0.44028526896508263,0
0,0.4398635290668292,0
0,0.4541901854453877,0
0,0.41225645623974555,0
1,0.4634361791544531,0
0,0.4353738041720564,0
1,0.6177039145544833,1
0,0.5503969756502597,1
0,0.6509041952841609,1
1,0.4434644499961679,0
0,0.4771180461095786,1
1,0.4062600871006227,0
0,0.631859493005248,1
0,0.3817085210643631,0
1,0.31002504002240433,0
1,0.5166333024182939,1
1,0.5300721693094381,1
1,0.5527132804017698,1
0,0.5255315649997874,1
0,0.6636063556571306,1
1,0.5684448171356438,1
1,0.5933353772761248,1
0,0.43554326975503155,0
0,0.38471427269841113,0
0,0.304273341983282,0
1,0.5847696247361096,1
0,0.30409908822634024,0
0,0.5486867716853568,1
0,0.6206311243362913,1
0,0.40632331335838323,0
1,0.5152080709329936,1
0,0.4075089902544151,0
0,0.6314267831249339,1
1,0.6162569264081244,1
0,0.5345277283070606,1
0,0.5056172541201532,1
0,0.4398346256648067,0
0,0.5430085947063764,1
0,0.586545757969365,1
0,0.40095415883586716,0
0,0.46563363408643044,0
0,0.37952142327187904,0
1,0.4761054756858293,1
1,0.6197261219140056,1
0,0.5040287837383736,1
1,0.510920544716727,1
1,0.3510594475484872,0
0,0.41144248163402236,0
0,0.6815827377762359,1
0,0.3654986402390605,0
0,0.6813220728985008,1
0,0.35704902667311583,0
0,0.3575794055182435,0
0,0.5346813248372186,1
1,0.5365756662916906,1
0,0.4065715466997364,0
0,0.5110309702610842,1
0,0.46767341560994996,0
0,0.5152613606758898,1
0,0.4844712449038545,1
1,0.5791680237023519,1
0,0.5348499007230566,1
0,0.5115909929956095,1
0,0.4913856714439356,1
0,0.26101292005898996,0
1,0.36838051835558927,0
0,0.5087919681897045,1
0,0.11013713161461693,0
0,0.21282741179929132,0
0,0.5712369904217175,1
0,0.4100779543452718,0
0,0.511683333088227,1
0,0.4710093356354788,0
1,0.506481695547872,1
0,0.419145725941117,0
0,0.4937895435989907,1
0,0.5228311293077811,1
1,0.5767793120888471,1
0,0.43309618073293965,0
1,0.5522589621451406,1
0,0.5891108816653982,1
0,0.6337080358388637,1
0,0.529049038083432,1
1,0.48599754286995717,1
1,0.6923643941951927,1
0,0.575123232711753,1
0,0.5738960788542676,1
