y_true,y_proba,y_pred
1,0.28419954,0
1,0.47988394,1
0,0.12006346,0
0,0.2844194,0
1,0.4649473,1
0,0.25195584,0
0,0.26896933,0
0,0.19091181,0
0,0.3313569,0
0,0.5627356,1
1,0.4347259,1
1,0.47577003,1
1,0.72134197,1
0,0.36469224,0
0,0.29929143,0
0,0.32207686,0
0,0.30855212,0
0,0.2718644,0
0,0.3094143,0
0,0.23685624,0
0,0.49008,1
0,0.24455446,0
1,0.7081605,1
0,0.3787808,0
0,0.21290763,0
0,0.4853944,1
1,0.5967064,1
0,0.40146685,0
0,0.19043604,0
0,0.20551625,0
0,0.35726133,0
1,0.17568329,0
0,0.19482394,0
0,0.18477616,0
0,0.1742033,0
0,0.10636006,0
0,0.100808576,0
0,0.19698197,0
0,0.1797942,0
0,0.1455001,0
0,0.15478358,0
1,0.42693573,1
0,0.4582637,1
1,0.6639464,1
0,0.453827,1
0,0.1788587,0
0,0.29390603,0
1,0.27608743,0
0,0.43124753,1
1,0.29068395,0
0,0.24532698,0
0,0.082349546,0
0,0.17199233,0
0,0.42895612,1
0,0.18744995,0
1,0.5913484,1
0,0.6017717,1
1,0.51585317,1
0,0.046957888,0
0,0.09314819,0
0,0.08066343,0
1,0.27538374,0
0,0.5087393,1
1,0.5270127,1
0,0.3249203,0
0,0.18768062,0
0,0.38465568,0
0,0.2642345,0
0,0.41391748,1
0,0.18305166,0
0,0.18666051,0
1,0.55467683,1
0,0.44180813,1
0,0.49296406,1
0,0.26921317,0
0,0.24437176,0
0,0.46333328,1
0,0.51496524,1
0,0.4633972,1
0,0.42780313,1
0,0.791524,1
0,0.6510158,1
0,0.2566455,0
0,0.19402441,0
0,0.8167192,1
0,0.16501589,0
0,0.5023648,1
0,0.55008745,1
0,0.28375223,0
0,0.5404625,1
0,0.5400003,1
0,0.19234715,0
1,0.49597916,1
0,0.13575663,0
0,0.46817258,1
0,0.35582483,0
1,0.36667237,0
0,0.4367968,1
1,0.73901343,1
1,0.3162421,0
0,0.48278424,1
0,0.23968159,0
0,0.3296678,0
0,0.24828461,0
1,0.64114165,1
0,0.40670776,0
0,0.16583563,0
1,0.6404201,1
0,0.33372334,0
0,0.10215969,0
0,0.453336,1
1,0.24271254,0
0,0.45513412,1
0,0.043667026,0
0,0.120918736,0
0,0.15484619,0
0,0.7725822,1
0,0.12146918,0
0,0.5199076,1
0,0.33156633,0
0,0.3067161,0
0,0.5896915,1
0,0.17164315,0
0,0.43844584,1
0,0.24590379,0
0,0.21250257,0
1,0.3091051,0
0,0.35093817,0
0,0.54240227,1
0,0.45770577,1
0,0.46958262,1
0,0.33175567,0
0,0.06269597,0
0,0.25947666,0
0,0.20812361,0
0,0.37060004,0
0,0.15569195,0
0,0.48964432,1
0,0.5374708,1
0,0.4407395,1
0,0.31423295,0
0,0.23177761,0
0,0.68375534,1
0,0.34710363,0
0,0.25406942,0
1,0.26748118,0
0,0.6448443,1
0,0.35873193,0
0,0.21093108,0
0,0.20250657,0
0,0.12454677,0
0,0.48537537,1
0,0.371863,0
1,0.42993772,1
0,0.4511158,1
1,0.7017906,1
1,0.64056396,1
1,0.67366964,1
0,0.1005469,0
0,0.08237689,0
0,0.3230628,0
0,0.1949009,0
0,0.23694134,0
1,0.6054243,1
0,0.19015494,0
1,0.50255656,1
0,0.7892774,1
0,0.24337754,0
0,0.1990693,0
1,0.26200908,0
0,0.22264856,0
0,0.33984512,0
1,0.39021084,0
0,0.5719899,1
0,0.5710882,1
0,0.1528113,0
0,0.2978233,0
0,0.16879435,0
0,0.29903173,0
0,0.45724326,1
0,0.46229303,1
0,0.3163886,0
0,0.27833512,0
0,0.19204783,0
0,0.16829675,0
0,0.025661314,0
0,0.4059851,0
0,0.23528595,0
0,0.13302203,0
0,0.14972763,0
0,0.2757549,0
0,0.6036402,1
1,0.5819441,1
1,0.7420372,1
0,0.27273604,0
0,0.08506602,0
1,0.55478525,1
0,0.3932948,0
0,0.08488987,0
0,0.11273306,0
0,0.51110876,1
0,0.29466498,0
0,0.4687761,1
0,0.3440647,0
0,0.25444064,0
1,0.68527144,1
0,0.1265283,0
1,0.5328453,1
0,0.3042905,0
0,0.30854335,0
0,0.5331788,1
0,0.41070795,1
0,0.5812727,1
0,0.3639808,0
0,0.23111498,0
0,0.054816674,0
0,0.20563126,0
0,0.21017407,0
0,0.61699724,1
1,0.30778012,0
0,0.36277458,0
0,0.34650272,0
0,0.6342839,1
0,0.2654231,0
0,0.112384856,0
0,0.64588976,1
0,0.52645016,1
0,0.34680295,0
0,0.31956834,0
1,0.1895358,0
0,0.69251895,1
1,0.48669225,1
0,0.28963226,0
0,0.13327734,0
1,0.52813375,1
0,0.45687893,1
0,0.22222565,0
0,0.26801217,0
0,0.45736635,1
0,0.09251863,0
0,0.17944424,0
0,0.196459,0
0,0.32149184,0
0,0.10291658,0
0,0.11616221,0
0,0.07627247,0
0,0.20903076,0
0,0.40939942,0
0,0.26848727,0
0,0.25060025,0
0,0.6509383,1
0,0.011794983,0
0,0.22205788,0
0,0.12584282,0
0,0.44723558,1
0,0.20522586,0
0,0.14882614,0
0,0.21594797,0
0,0.20539182,0
0,0.24769399,0
0,0.47794336,1
0,0.59118557,1
0,0.19513775,0
0,0.42866254,1
0,0.26236877,0
0,0.5440398,1
1,0.30082664,0
0,0.24911126,0
1,0.8734205,1
0,0.43176666,1
0,0.15365255,0
0,0.40497407,0
0,0.17122331,0
0,0.29790556,0
0,0.26820686,0
0,0.08163043,0
1,0.46078792,1
0,0.39735258,0
0,0.24054743,0
0,0.48064283,1
0,0.22119805,0
1,0.45261216,1
0,0.25645906,0
1,0.5295272,1
0,0.65972877,1
1,0.50972104,1
1,0.1569008,0
0,0.32789105,0
0,0.5860388,1
0,0.54208946,1
0,0.4993167,1
0,0.096972756,0
1,0.43319294,1
0,0.53045887,1
0,0.21363921,0
0,0.3192036,0
0,0.7448706,1
1,0.6553689,1
1,0.57224214,1
0,0.16461557,0
0,0.28109622,0
0,0.2914605,0
1,0.20757946,0
0,0.5106296,1
0,0.23195846,0
0,0.29869896,0
0,0.07684852,0
0,0.4435317,1
0,0.41068792,1
0,0.2589753,0
0,0.19126938,0
0,0.21540004,0
1,0.29386237,0
0,0.1626151,0
0,0.3127878,0
0,0.25784433,0
0,0.31072277,0
0,0.32053363,0
0,0.2337223,0
0,0.19308253,0
1,0.6901734,1
0,0.19538018,0
0,0.19540024,0
0,0.54211587,1
0,0.18212993,0
1,0.5412302,1
0,0.33168945,0
0,0.42802104,1
1,0.41419914,1
0,0.28808367,0
1,0.6777941,1
1,0.66780955,1
0,0.6945778,1
0,0.2173041,0
0,0.15059605,0
0,0.15252711,0
0,0.35002622,0
0,0.14458856,0
0,0.6935047,1
0,0.67918366,1
0,0.2906457,0
0,0.71545076,1
0,0.20681407,0
0,0.34413084,0
0,0.37757814,0
0,0.47766328,1
0,0.21451303,0
1,0.66480994,1
1,0.24859725,0
0,0.039118674,0
0,0.50555414,1
0,0.48747423,1
0,0.17405029,0
0,0.14202839,0
0,0.25002414,0
0,0.21378833,0
0,0.21573517,0
0,0.5402303,1
1,0.64788043,1
0,0.53994346,1
0,0.0597004,0
0,0.1753132,0
0,0.08794341,0
0,0.44836965,1
0,0.23146982,0
0,0.38045928,0
1,0.70858616,1
0,0.55836856,1
1,0.6227484,1
0,0.27518946,0
1,0.49880973,1
0,0.27356938,0
0,0.23053354,0
0,0.27974558,0
0,0.42140967,1
0,0.49012753,1
0,0.22484042,0
0,0.6581944,1
0,0.3278541,0
0,0.35294056,0
0,0.12834299,0
1,0.46971354,1
0,0.31735694,0
0,0.25544846,0
0,0.43072823,1
0,0.11109105,0
0,0.67441267,1
0,0.7487438,1
1,0.6609526,1
0,0.2463964,0
0,0.28397775,0
0,0.33434826,0
0,0.17228149,0
0,0.41784683,1
1,0.4093802,0
0,0.4123783,1
0,0.5683131,1
0,0.12354423,0
0,0.03496422,0
0,0.2211501,0
1,0.65394413,1
1,0.6382224,1
0,0.09405442,0
0,0.20192422,0
0,0.16323924,0
0,0.061642125,0
1,0.6917964,1
0,0.09026748,0
0,0.7993565,1
0,0.41069356,1
1,0.29905072,0
1,0.5620724,1
1,0.27526274,0
1,0.41525427,1
0,0.25680545,0
0,0.104984775,0
0,0.12533458,0
0,0.17905056,0
0,0.15754136,0
1,0.32043186,0
0,0.31988084,0
0,0.31300277,0
0,0.3758564,0
0,0.20716742,0
0,0.27036697,0
0,0.18405128,0
0,0.74198306,1
0,0.4265345,1
0,0.27058795,0
0,0.1239939,0
1,0.5219227,1
1,0.6141206,1
0,0.31288764,0
0,0.47965664,1
0,0.4255518,1
0,0.34090865,0
0,0.38137293,0
1,0.43886355,1
0,0.420957,1
1,0.43343785,1
0,0.17928748,0
0,0.23045938,0
0,0.606521,1
0,0.23227398,0
1,0.53597736,1
0,0.4102384,0
0,0.3239518,0
0,0.2065691,0
1,0.61131036,1
1,0.28658977,0
0,0.5902108,1
0,0.2537246,0
0,0.2902162,0
1,0.6318138,1
0,0.8282164,1
0,0.08192127,0
1,0.23416835,0
0,0.19381331,0
1,0.35626498,0
0,0.562042,1
0,0.1254393,0
0,0.719843,1
1,0.38051212,0
1,0.5261264,1
0,0.15273905,0
0,0.22557655,0
0,0.23331258,0
1,0.43678054,1
1,0.5644928,1
1,0.47448614,1
1,0.5589831,1
0,0.5205709,1
0,0.43580276,1
0,0.77648807,1
0,0.19944106,0
0,0.2461033,0
0,0.4820681,1
0,0.20377599,0
0,0.26625127,0
0,0.36687607,0
1,0.2857351,0
0,0.31316414,0
1,0.41046268,1
0,0.25914428,0
0,0.33493215,0
0,0.50194263,1
0,0.2510128,0
0,0.2415453,0
0,0.5677705,1
0,0.40922236,0
0,0.20437324,0
0,0.15920298,0
1,0.0929209,0
0,0.24432531,0
0,0.54428005,1
0,0.52547616,1
0,0.19361258,0
0,0.14570627,0
0,0.10596769,0
0,0.2955044,0
1,0.6836026,1
1,0.71263343,1
0,0.31391978,0
0,0.5514784,1
0,0.12236203,0
0,0.3211298,0
0,0.4513619,1
0,0.14638823,0
0,0.07345835,0
0,0.19808851,0
0,0.4053062,0
1,0.73477656,1
1,0.37773466,0
0,0.6153971,1
0,0.24641259,0
0,0.22038558,0
0,0.6624409,1
0,0.101312816,0
0,0.15482424,0
0,0.05715611,0
0,0.7527652,1
1,0.6704709,1
0,0.22739154,0
0,0.38938737,0
0,0.20107673,0
0,0.27991262,0
0,0.18190646,0
0,0.3422374,0
0,0.17658938,0
0,0.035880513,0
0,0.09938801,0
1,0.6173285,1
1,0.7619182,1
1,0.20404522,0
0,0.53458893,1
0,0.31887272,0
0,0.36394018,0
0,0.10840842,0
0,0.08936899,0
0,0.072391845,0
0,0.3242722,0
1,0.56951207,1
0,0.078857146,0
0,0.3765267,0
0,0.5448059,1
0,0.1810734,0
0,0.07755821,0
0,0.2853914,0
0,0.21271285,0
0,0.13445234,0
0,0.102490604,0
0,0.29500014,0
0,0.109239526,0
0,0.6996863,1
0,0.24161984,0
0,0.5060438,1
0,0.16719833,0
0,0.39437675,0
1,0.632239,1
0,0.5033307,1
0,0.6527417,1
0,0.25915745,0
0,0.29270983,0
0,0.13220516,0
0,0.29034653,0
1,0.6106627,1
0,0.053156096,0
0,0.3151586,0
0,0.42242002,1
0,0.29081956,0
0,0.3292529,0
0,0.43360808,1
0,0.19029129,0
1,0.5579119,1
0,0.28979132,0
0,0.3039146,0
0,0.1707518,0
0,0.22129846,0
0,0.13595356,0
0,0.3413284,0
0,0.28673208,0
1,0.39652526,0
1,0.16469023,0
0,0.32267317,0
0,0.30341566,0
0,0.19748744,0
0,0.12878548,0
0,0.3325456,0
0,0.43928212,1
1,0.47257173,1
0,0.13657355,0
0,0.664294,1
0,0.04684006,0
0,0.244315,0
0,0.35740864,0
0,0.47068694,1
0,0.38815194,0
0,0.3190158,0
0,0.34893328,0
0,0.66227704,1
0,0.28435048,0
1,0.6832175,1
0,0.4024382,0
0,0.15902197,0
0,0.21443257,0
0,0.36510414,0
1,0.79844886,1
0,0.1428816,0
1,0.5300164,1
0,0.4018498,0
0,0.014466169,0
0,0.54227734,1
0,0.7615303,1
0,0.05047379,0
0,0.60641277,1
0,0.54118806,1
1,0.63868785,1
0,0.62994134,1
0,0.25624213,0
0,0.16206922,0
0,0.030462643,0
0,0.11697778,0
0,0.12527318,0
0,0.36586398,0
0,0.33888808,0
0,0.3897106,0
1,0.5368817,1
0,0.709514,1
0,0.06957939,0
0,0.2848189,0
0,0.20505586,0
0,0.6167202,1
0,0.28788224,0
0,0.46791056,1
0,0.29022035,0
0,0.34132087,0
0,0.1841625,0
0,0.624719,1
0,0.20682065,0
0,0.1985692,0
0,0.13464595,0
0,0.31996688,0
0,0.47171003,1
0,0.42829826,1
0,0.18078445,0
0,0.36302868,0
0,0.19859163,0
0,0.16399695,0
0,0.49015412,1
1,0.75067335,1
0,0.55526435,1
0,0.3461654,0
0,0.6748768,1
1,0.3429186,0
0,0.6565783,1
0,0.2760772,0
0,0.19465588,0
0,0.3977247,0
0,0.49081966,1
0,0.49300215,1
0,0.5470092,1
0,0.41788527,1
0,0.2747373,0
0,0.16447692,0
0,0.17387734,0
0,0.24752398,0
1,0.4395588,1
0,0.11714318,0
0,0.50743836,1
1,0.6596739,1
1,0.27401504,0
0,0.14916894,0
0,0.2994799,0
0,0.61717176,1
0,0.11016484,0
0,0.31721213,0
0,0.16654201,0
0,0.21823432,0
1,0.6426068,1
0,0.29350594,0
1,0.25917646,0
0,0.14071141,0
1,0.52588826,1
0,0.1817217,0
0,0.16492444,0
1,0.7944505,1
0,0.19328512,0
0,0.2661101,0
0,0.16432415,0
0,0.3399547,0
1,0.45015994,1
0,0.40873247,0
0,0.20071931,0
0,0.38617212,0
0,0.12943281,0
0,0.32791045,0
0,0.60580987,1
0,0.360148,0
0,0.22896731,0
0,0.3414625,0
0,0.51962674,1
0,0.52030283,1
1,0.53412795,1
0,0.42140418,1
0,0.53782696,1
0,0.17646693,0
0,0.6968869,1
0,0.41643998,1
1,0.23619919,0
0,0.46326563,1
0,0.5115206,1
0,0.5124348,1
0,0.48049036,1
0,0.3931366,0
0,0.18865494,0
1,0.17862652,0
0,0.26513845,0
0,0.44094363,1
0,0.24720427,0
0,0.15714817,0
0,0.15635167,0
1,0.58168375,1
1,0.21711521,0
0,0.17405692,0
1,0.14724648,0
0,0.16697581,0
0,0.33472538,0
0,0.15756662,0
1,0.21480943,0
0,0.33406574,0
0,0.12663555,0
0,0.53096735,1
0,0.3196263,0
0,0.1447833,0
0,0.5548221,1
1,0.46515936,1
0,0.6027757,1
0,0.5126504,1
1,0.22175756,0
1,0.62369144,1
0,0.7875254,1
0,0.2810334,0
1,0.7152455,1
0,0.46068877,1
0,0.2792907,0
0,0.52982056,1
0,0.21749651,0
0,0.18738928,0
1,0.44638196,1
0,0.48639426,1
0,0.16479202,0
0,0.09708463,0
0,0.5196252,1
0,0.35526282,0
1,0.6724845,1
0,0.49661857,1
0,0.09203876,0
0,0.58519095,1
0,0.27487212,0
0,0.48129505,1
0,0.3391665,0
0,0.62781703,1
0,0.25026268,0
0,0.1269611,0
0,0.21498191,0
0,0.13339837,0
0,0.42468128,1
1,0.65424895,1
0,0.16548796,0
0,0.28883466,0
0,0.3034352,0
0,0.4269006,1
0,0.25203103,0
1,0.43595013,1
1,0.19682318,0
1,0.62599885,1
0,0.26384285,0
0,0.25501037,0
0,0.52265215,1
0,0.34158894,0
0,0.31201845,0
1,0.37661725,0
0,0.34576342,0
1,0.47706676,1
0,0.12844001,0
0,0.43520257,1
0,0.32623735,0
0,0.31863198,0
1,0.49589118,1
0,0.1941085,0
0,0.16693181,0
0,0.51416266,1
0,0.3743864,0
0,0.20996782,0
1,0.41297615,1
1,0.29804727,0
0,0.16785929,0
1,0.43047255,1
0,0.25037372,0
0,0.24919368,0
0,0.172854,0
0,0.60499275,1
0,0.6964573,1
1,0.4986615,1
0,0.28324765,0
0,0.4186807,1
1,0.17698596,0
1,0.363361,0
0,0.27961665,0
0,0.13845877,0
1,0.5865128,1
1,0.2677241,0
0,0.11659608,0
0,0.09757655,0
1,0.46710348,1
1,0.26560482,0
0,0.43471798,1
1,0.4540408,1
0,0.19746512,0
1,0.57460797,1
0,0.48689345,1
1,0.5215074,1
0,0.3846756,0
0,0.58666587,1
0,0.5234499,1
0,0.21714413,0
0,0.31468648,0
0,0.32396954,0
0,0.10980669,0
0,0.33321586,0
0,0.21957892,0
0,0.44887522,1
0,0.48291987,1
0,0.345636,0
0,0.50182223,1
0,0.19875291,0
0,0.0913426,0
1,0.59408736,1
0,0.10976662,0
0,0.39015248,0
0,0.27765152,0
1,0.5754312,1
1,0.17058398,0
0,0.2985048,0
0,0.3012183,0
1,0.62645054,1
1,0.5619551,1
0,0.63017505,1
0,0.18494953,0
1,0.4359596,1
0,0.34247229,0
0,0.23243535,0
0,0.16650553,0
0,0.605502,1
0,0.09271011,0
0,0.26178938,0
0,0.04409402,0
1,0.25986016,0
0,0.38789842,0
0,0.15376022,0
1,0.21139897,0
1,0.55251276,1
0,0.57218885,1
0,0.3174458,0
0,0.25676528,0
1,0.661127,1
1,0.6316541,1
0,0.36120746,0
1,0.31140748,0
0,0.17609772,0
0,0.11250003,0
0,0.34275138,0
0,0.092346445,0
0,0.63001955,1
0,0.116080575,0
0,0.29633763,0
0,0.49297366,1
0,0.012930832,0
0,0.46264595,1
0,0.59209,1
0,0.58645177,1
0,0.24653888,0
0,0.1238778,0
1,0.75011516,1
0,0.40479326,0
0,0.26245165,0
0,0.20470649,0
0,0.65263057,1
0,0.20744371,0
0,0.25429374,0
0,0.25755143,0
0,0.5501981,1
1,0.39196798,0
0,0.35557732,0
0,0.24809779,0
1,0.753099,1
0,0.295288,0
0,0.20709217,0
0,0.4369945,1
0,0.6480061,1
0,0.14696756,0
0,0.46414572,1
1,0.506716,1
1,0.41210282,1
0,0.24768016,0
0,0.6175791,1
1,0.1999645,0
0,0.5814048,1
1,0.49935016,1
1,0.7911139,1
0,0.3384453,0
0,0.2643561,0
1,0.311371,0
0,0.38804403,0
0,0.535659,1
0,0.45144334,1
0,0.24417104,0
0,0.4042528,0
0,0.41973877,1
1,0.6519487,1
0,0.1402884,0
0,0.300326,0
0,0.273431,0
0,0.36791533,0
0,0.14317857,0
0,0.3514171,0
1,0.42966792,1
0,0.2317132,0
0,0.53104246,1
1,0.4802851,1
0,0.50088453,1
0,0.5633364,1
0,0.20387614,0
0,0.7161273,1
0,0.64154994,1
0,0.43603808,1
1,0.67690015,1
0,0.23811203,0
0,0.48867896,1
0,0.47973362,1
0,0.27028817,0
0,0.2874223,0
0,0.6078524,1
0,0.29967228,0
0,0.51640075,1
1,0.4511232,1
0,0.71184355,1
0,0.14838074,0
0,0.07672329,0
0,0.22940843,0
1,0.83830166,1
0,0.39590245,0
0,0.4254023,1
0,0.25832182,0
0,0.46843287,1
0,0.25168386,0
1,0.7118082,1
0,0.23086064,0
1,0.67770886,1
1,0.4656646,1
1,0.62099624,1
1,0.52320576,1
1,0.6277671,1
0,0.47394684,1
1,0.722884,1
1,0.5134742,1
0,0.4519229,1
1,0.49228683,1
0,0.2758911,0
0,0.216578,0
0,0.60495824,1
0,0.42752463,1
0,0.2889656,0
0,0.32965386,0
0,0.41735125,1
1,0.14676173,0
0,0.46493667,1
1,0.5557492,1
0,0.25815728,0
0,0.10438984,0
1,0.5219547,1
0,0.21354753,0
1,0.22436066,0
0,0.6050942,1
0,0.32898912,0
0,0.40988815,0
0,0.41371968,1
0,0.14282979,0
0,0.2162665,0
0,0.16233663,0
0,0.1673361,0
0,0.12529948,0
0,0.5490298,1
0,0.22664064,0
0,0.19223003,0
0,0.45409417,1
0,0.14338394,0
0,0.30944812,0
0,0.5274286,1
1,0.13668808,0
0,0.16000463,0
0,0.1840942,0
0,0.5304116,1
0,0.6427281,1
0,0.48932758,1
0,0.3906353,0
0,0.68773293,1
0,0.058474578,0
0,0.29177904,0
0,0.23454794,0
1,0.73075294,1
0,0.17044832,0
1,0.63842535,1
0,0.33939818,0
0,0.36963207,0
0,0.22524296,0
1,0.15901461,0
0,0.27558303,0
0,0.17376006,0
1,0.44633278,1
0,0.12816656,0
0,0.31795183,0
0,0.12969065,0
0,0.17733313,0
0,0.13977979,0
0,0.49192226,1
0,0.27184734,0
0,0.41760436,1
1,0.46337482,1
0,0.2920036,0
0,0.8152007,1
0,0.09680259,0
0,0.15258765,0
0,0.15217687,0
0,0.18958355,0
0,0.21607862,0
0,0.19165945,0
0,0.26490307,0
0,0.26671404,0
1,0.3469829,0
0,0.3604744,0
0,0.49081942,1
0,0.28281012,0
0,0.17100011,0
0,0.5148496,1
0,0.18788433,0
0,0.15696505,0
1,0.33491465,0
0,0.21439196,0
1,0.6458298,1
0,0.23942283,0
1,0.30669385,0
0,0.52078193,1
0,0.5280191,1
0,0.4106617,1
0,0.2714199,0
0,0.32212877,0
0,0.21568996,0
0,0.43108568,1
0,0.21115635,0
0,0.52266324,1
0,0.50743747,1
0,0.11374443,0
0,0.48288724,1
0,0.32082024,0
0,0.7109014,1
0,0.4317373,1
1,0.36551365,0
0,0.30567035,0
0,0.39786986,0
0,0.218883,0
0,0.17754157,0
1,0.24380429,0
0,0.21465175,0
0,0.4366386,1
0,0.101210535,0
0,0.4283372,1
0,0.17413145,0
1,0.54254735,1
0,0.119077414,0
0,0.19786333,0
0,0.17260094,0
0,0.595091,1
0,0.5217477,1
0,0.7318062,1
0,0.33758962,0
0,0.5241777,1
0,0.3031703,0
0,0.12383326,0
0,0.28406405,0
0,0.43110043,1
0,0.6810479,1
0,0.38944277,0
0,0.14153923,0
0,0.55550176,1
0,0.3089075,0
0,0.15157554,0
0,0.21877967,0
0,0.21696578,0
0,0.11202097,0
0,0.15052146,0
0,0.3054656,0
0,0.19071738,0
0,0.2238687,0
0,0.47958314,1
0,0.08061307,0
0,0.31130722,0
1,0.63538194,1
0,0.14847311,0
1,0.35416043,0
0,0.41222045,1
0,0.08059247,0
0,0.08335232,0
0,0.31561223,0
0,0.4136639,1
0,0.7063147,1
0,0.4676746,1
0,0.23300424,0
0,0.4446689,1
0,0.27611685,0
0,0.25700137,0
0,0.18010817,0
0,0.5268927,1
0,0.2444703,0
0,0.71935475,1
0,0.6446593,1
0,0.57912886,1
0,0.3054416,0
0,0.36750323,0
1,0.30901197,0
0,0.735774,1
0,0.13422427,0
0,0.18330123,0
0,0.41027957,0
0,0.18852437,0
0,0.33604315,0
0,0.4594111,1
0,0.2163719,0
1,0.83931994,1
0,0.3436818,0
0,0.16611288,0
1,0.18419352,0
1,0.33813497,0
1,0.22777858,0
0,0.2916163,0
0,0.42740884,1
0,0.1318689,0
1,0.542063,1
0,0.80886096,1
0,0.26779208,0
1,0.5409281,1
0,0.11317424,0
0,0.14965951,0
0,0.18104665,0
0,0.1244047,0
1,0.48342848,1
0,0.38486955,0
1,0.36081085,0
0,0.42500392,1
0,0.062110234,0
0,0.22137226,0
0,0.09979853,0
0,0.5222239,1
1,0.54755056,1
0,0.33735666,0
0,0.2145683,0
0,0.4533969,1
0,0.1840268,0
1,0.75098866,1
0,0.27175912,0
1,0.3676024,0
0,0.3810666,0
0,0.6107284,1
0,0.2930056,0
0,0.6017602,1
0,0.7864395,1
0,0.17474052,0
0,0.21138999,0
1,0.7401834,1
0,0.5085306,1
0,0.14884761,0
0,0.53460944,1
0,0.5099822,1
1,0.549983,1
0,0.18095618,0
1,0.50823605,1
0,0.47846878,1
1,0.6010737,1
0,0.23777838,0
0,0.29804957,0
0,0.48559234,1
0,0.28998956,0
0,0.08135813,0
0,0.46416754,1
0,0.12476607,0
0,0.59494126,1
1,0.49290824,1
0,0.20334315,0
0,0.17400546,0
1,0.5350076,1
0,0.23448102,0
0,0.13982485,0
0,0.4951024,1
0,0.15721174,0
1,0.70435596,1
0,0.30840045,0
0,0.1484931,0
0,0.13758294,0
0,0.64571285,1
0,0.113829106,0
0,0.28134933,0
0,0.22143736,0
1,0.26154506,0
0,0.2977812,0
0,0.2622396,0
1,0.6188972,1
0,0.20611799,0
0,0.16396701,0
0,0.18563217,0
0,0.6242877,1
0,0.12791337,0
0,0.11296212,0
1,0.333982,0
0,0.07974161,0
0,0.6411656,1
0,0.48488912,1
1,0.22961088,0
0,0.2381509,0
1,0.34295854,0
0,0.6318941,1
0,0.46978927,1
0,0.22849463,0
0,0.23623203,0
0,0.5475847,1
0,0.35354832,0
0,0.27146378,0
0,0.21689704,0
0,0.2513091,0
0,0.66514444,1
1,0.80113816,1
0,0.40437034,0
0,0.27327976,0
0,0.22774814,0
0,0.13295303,0
0,0.13985315,0
0,0.21069013,0
1,0.46212786,1
1,0.7581233,1
0,0.14427628,0
0,0.32745034,0
0,0.35948998,0
1,0.17452604,0
0,0.05555986,0
0,0.18409073,0
1,0.50495267,1
1,0.20048095,0
0,0.3161918,0
0,0.24601316,0
1,0.65424335,1
0,0.5054577,1
0,0.43200326,1
0,0.07326501,0
0,0.23052168,0
0,0.5408785,1
0,0.30261156,0
0,0.18744574,0
1,0.14716634,0
1,0.8627108,1
0,0.46612197,1
1,0.40514988,0
0,0.32071495,0
0,0.29406038,0
0,0.23017472,0
0,0.10830508,0
0,0.44971818,1
0,0.41506368,1
0,0.32334334,0
0,0.030621743,0
0,0.41571754,1
0,0.33167124,0
0,0.20776078,0
0,0.6441655,1
0,0.25336692,0
0,0.6498871,1
0,0.15955737,0
0,0.26009616,0
0,0.16392039,0
0,0.48412716,1
0,0.07663568,0
0,0.3833477,0
0,0.5150048,1
0,0.03035577,0
1,0.3328796,0
0,0.23032352,0
0,0.5066871,1
1,0.6953393,1
0,0.48014775,1
0,0.1416999,0
0,0.53942424,1
1,0.30393514,0
0,0.7688566,1
1,0.16010928,0
0,0.07540972,0
1,0.7682461,1
0,0.21964666,0
0,0.23376247,0
0,0.34974748,0
1,0.65795547,1
0,0.4492092,1
0,0.12994525,0
1,0.7631762,1
1,0.2510438,0
0,0.4461313,1
0,0.2175832,0
0,0.4840007,1
0,0.24478564,0
0,0.3663249,0
0,0.27785927,0
0,0.3648959,0
0,0.30128455,0
0,0.8223621,1
1,0.5897218,1
0,0.20602587,0
0,0.21482717,0
0,0.33412707,0
0,0.5355853,1
1,0.8721614,1
0,0.20048392,0
0,0.397897,0
0,0.3509693,0
0,0.32258368,0
0,0.3997948,0
0,0.34745008,0
0,0.4714376,1
0,0.1813802,0
0,0.2054133,0
0,0.21305117,0
0,0.14253326,0
0,0.43191034,1
0,0.45079887,1
0,0.3964579,0
0,0.49753457,1
0,0.37495083,0
1,0.80141044,1
1,0.7407427,1
0,0.24687703,0
0,0.5314089,1
0,0.301623,0
0,0.18975891,0
0,0.11746154,0
0,0.09758467,0
1,0.7243928,1
0,0.7775036,1
0,0.42512128,1
0,0.22662853,0
0,0.13950795,0
0,0.37923205,0
0,0.28404817,0
0,0.16469257,0
0,0.22277163,0
0,0.18589485,0
0,0.3084871,0
0,0.501403,1
0,0.31136104,0
0,0.41816345,1
0,0.53994834,1
0,0.55372864,1
0,0.12678722,0
0,0.20008269,0
0,0.26810887,0
0,0.46387437,1
0,0.05789301,0
1,0.68234646,1
0,0.45482635,1
0,0.18503425,0
0,0.41917247,1
0,0.6033303,1
0,0.5079575,1
0,0.7101735,1
0,0.12093193,0
0,0.20285565,0
0,0.14866038,0
1,0.41468456,1
1,0.5324578,1
0,0.429851,1
1,0.29019344,0
0,0.13227573,0
1,0.2401045,0
0,0.58937895,1
0,0.57265854,1
0,0.2935911,0
0,0.19379836,0
0,0.25501606,0
0,0.42262396,1
0,0.1828713,0
0,0.22979754,0
0,0.46103942,1
0,0.23922242,0
1,0.37409756,0
1,0.44054475,1
0,0.4734006,1
0,0.20651416,0
